Id,SalePrice
1790,90720.30628060208
1791,169983.80177870372
1792,153703.0625764586
1793,133537.21939333493
1794,150820.75458148657
1795,141372.13272831295
1796,123884.37085305502
1797,113119.33197823944
1798,125138.48935916559
1799,117535.90373302755
1800,124954.69896523216
1801,122047.74024164246
1802,137764.0177683307
1803,148917.52554852256
1804,141198.60106100488
1805,134220.2113792336
1806,110917.10656064018
1807,128895.43710863317
1808,113180.11651032118
1809,115187.11883522315
1810,154033.714546656
1811,98039.1858935958
1812,96925.63216534906
1813,130308.41109650116
1814,98208.78368597222
1815,51783.483856442115
1816,102077.71039650233
1817,122529.45852121589
1818,119160.25346386628
1819,111352.5374331255
1820,53256.745242567566
1821,108836.37426768374
1822,159448.30119327718
1823,34368.704836139164
1824,147564.37459960303
1825,126303.33818070388
1826,97765.51560022986
1827,106519.5447886644
1828,138500.97386610557
1829,112240.315255388
1830,161979.3658833079
1831,153537.37327493445
1832,81936.16988677309
1833,143492.39430285266
1834,116800.75494021243
1835,147955.21520962063
1836,125332.11444477185
1837,87529.11583663512
1838,130963.57737758881
1839,84402.86255997712
1840,178665.2475516704
1841,152277.30674114675
1842,72309.57072869189
1843,138028.47401208858
1844,137856.7208430862
1845,137585.4993080539
1846,150281.92288452326
1847,144773.14246990535
1848,42787.44353685452
1849,117913.95295554661
1850,123335.99010960062
1851,154556.84329089397
1852,124463.30156725699
1853,130379.3637575795
1854,167208.23419671497
1855,142820.77947724634
1856,219592.51044949453
1857,159513.88438699543
1858,140074.38103944616
1859,118206.46957915042
1860,153121.32674489994
1861,118478.36754420608
1862,270578.8664268325
1863,266605.0711786336
1864,266605.0711786336
1865,332202.8274192718
1866,333246.73149321927
1867,235461.13945552203
1868,309993.6199160273
1869,200036.30510628325
1870,236895.33123518314
1871,241512.83702666708
1872,163549.19751212368
1873,248132.49220114382
1874,144481.6566952466
1875,195548.75902358178
1876,198091.41762584186
1877,210055.89204577365
1878,205517.10620795708
1879,140784.7062878243
1880,136624.58133498864
1881,232155.42850386514
1882,246621.9833361329
1883,195463.3177770269
1884,210661.5062800394
1885,257469.1255104336
1886,313826.24853175477
1887,203097.80835259508
1888,269776.7151249037
1889,152084.95647921262
1890,129171.87154000951
1891,138066.77124360017
1892,102181.57625301629
1893,125017.11804380942
1894,122257.02212433793
1895,139205.58185963065
1896,125213.07345453263
1897,113654.57138074542
1898,108660.84648363997
1899,154267.0725358803
1900,154767.3272496347
1901,173868.57222151186
1902,139948.0213369868
1903,231061.5262310581
1904,146823.6176451017
1905,206374.51267395393
1906,167806.8147510038
1907,197926.12287445675
1908,114046.38611076846
1909,132040.041947857
1910,121746.53975199396
1911,223268.22534845144
1912,294253.1537287725
1913,156221.32712108002
1914,61737.429737906554
1915,346975.3088092381
1916,58385.68824666426
1917,257546.31103868855
1918,144268.3038840172
1919,156015.37461078446
1920,129527.40664444341
1921,417962.4761382355
1922,319613.7829591641
1923,223962.36750479252
1924,225279.87427176445
1925,206089.4914374337
1926,378891.63807770004
1927,139614.58404840174
1928,164756.20155415105
1929,131383.93312291856
1930,128588.67923020643
1931,149264.55328966293
1932,138879.37055837686
1933,181826.8306732502
1934,177678.4919025095
1935,177809.02545230993
1936,188513.5283738894
1937,181177.47202830293
1938,177950.22578181027
1939,249502.295818037
1940,180217.99310142055
1941,173812.7887477632
1942,199551.76029670963
1943,198072.0990174773
1944,327877.9262527808
1945,380637.3948498482
1946,152650.54694161096
1947,309481.8091818853
1948,179878.67160708868
1949,241703.08508890402
1950,183024.35023627206
1951,261911.58317725608
1952,249368.29173699368
1953,166502.9349556036
1954,193551.07518615705
1955,129522.31449457935
1956,285297.959023439
1957,157453.1006188149
1958,309071.5058249518
1959,132065.47159216148
1960,119804.96864380673
1961,119680.81773659846
1962,95674.7991626186
1963,106821.24386885639
1964,111854.5371692713
1965,150310.60462759197
1966,149761.6456319763
1967,311065.9310828586
1968,460671.2211963945
1969,400869.6506591871
1970,467835.15016878984
1971,454739.4204681239
1972,384174.75267344114
1973,259683.30834838425
1974,314118.914311511
1975,503826.8001813742
1976,274868.439105437
1977,360730.54896236287
1978,407348.83995104796
1979,336015.83098505624
1980,201530.58587225218
1981,343305.96238372684
1982,240680.85991015533
1983,225612.75141865364
1984,156540.57395226686
1985,212270.13818719558
1986,209009.6492941846
1987,181475.90875324293
1988,175188.38104741593
1989,186721.2314545008
1990,220506.44839346694
1991,273461.87560446584
1992,219163.1327670037
1993,165339.81394957608
1994,236640.98220494838
1995,176728.31080068398
1996,240176.79621227516
1997,316863.9542557062
1998,345011.1796625296
1999,266635.1892660077
2000,315890.48801191815
2001,256918.45557368142
2002,238713.64465205694
2003,234876.80943208557
2004,258074.7135421577
2005,235429.2694160125
2006,226772.8147458448
2007,236270.48550450394
2008,224480.97486754795
2009,193784.15954481417
2010,188488.21069692148
2011,148036.41775278494
2012,166363.5836025012
2013,186514.28227467634
2014,188987.16483418763
2015,204992.28882127994
2016,200223.07300669217
2017,199184.0924869209
2018,117439.7759478948
2019,133473.92418935455
2020,109397.79770933744
2021,115705.30223051968
2022,172172.36258158807
2023,139458.8960127984
2024,225771.97411938722
2025,340727.4066562614
2026,170687.56462246907
2027,152998.7090277669
2028,148608.8368148104
2029,183713.74963839736
2030,281840.5090867314
2031,262967.814401357
2032,276279.56106837955
2033,269794.2677152524
2034,159746.70761964846
2035,218207.27913223923
2036,186124.21341939733
2037,197898.30601748353
2038,314336.6580060395
2039,220399.10297874035
2040,388705.23740019155
2041,282692.1238165402
2042,203380.9209858885
2043,168227.47021683972
2044,164048.7965657296
2045,216311.6623210517
2046,128945.22228130118
2047,150422.18658183384
2048,137066.50859742652
2049,132470.0589000192
2050,183864.65997648213
2051,110127.22428938166
2052,129861.76382301454
2053,148893.59500240706
2054,86686.59899406346
2055,156211.6243306437
2056,123964.9672867638
2057,120965.4192451663
2058,242904.82882037977
2059,124936.80813416014
2060,169043.1650204886
2061,181945.5082708028
2062,136154.84925803778
2063,110967.92962667721
2064,142152.77463083994
2065,120182.96678111877
2066,177856.4340976543
2067,102712.55976191869
2068,121729.31101303193
2069,87463.48674067005
2070,109734.16649146802
2071,91637.75086330071
2072,127725.03618742742
2073,135019.48919591453
2074,183327.0707987451
2075,147185.15137478994
2076,128545.46095365133
2077,150697.2712720203
2078,124430.86466565363
2079,124696.54298656665
2080,118508.28559475394
2081,124049.33849885994
2082,133922.49226181605
2083,143853.11629194478
2084,115403.36844025052
2085,127164.2066165015
2086,125865.97075102227
2087,114682.53458919919
2088,97527.44648370853
2089,75629.59875480535
2090,123340.46842575115
2091,129283.09999252552
2092,133432.90868276346
2093,118549.35185286251
2094,119573.3972185536
2095,152741.559569828
2096,80871.49939712402
2097,100777.41531992675
2098,153516.05515691914
2099,59142.046299084206
2100,93226.8893259553
2101,135516.58383102994
2102,121651.08606425549
2103,104171.48484037437
2104,124951.13979436718
2105,124629.83276971577
2106,63775.0523802869
2107,229898.3143546232
2108,117708.76772267804
2109,116425.36399411889
2110,138160.3265078184
2111,142494.78481642646
2112,140018.7953348484
2113,128025.14778765207
2114,99457.48235582808
2115,155442.88799017784
2116,123523.02100417059
2117,156014.16134730045
2118,118800.17782196481
2119,103710.60731405161
2120,98635.89407151095
2121,82409.5336834171
2122,109236.63160661462
2123,93413.67707657746
2124,162529.497505316
2125,119207.7779122616
2126,165304.48129040512
2127,152994.9266741092
2128,119085.6996494996
2129,101763.74337632625
2130,159270.84271809008
2131,157336.645951834
2132,116188.46897981413
2133,121828.28121785753
2134,120388.8591682922
2135,101635.69894585609
2136,59125.78210816809
2137,109301.61400322449
2138,135678.0328086363
2139,156938.60954736144
2140,143061.98981228663
2141,140738.56486216816
2142,131769.49534217783
2143,142469.4132870662
2144,107743.68242309279
2145,135404.2023210051
2146,154325.14520600383
2147,144535.5951534879
2148,123804.8025037414
2149,146045.76050777987
2150,232947.05485864653
2151,125771.4239156079
2152,191489.4072037392
2153,158213.8668489705
2154,114431.89454381134
2155,133060.66001963554
2156,240344.12804921303
2157,229642.73593058396
2158,237907.9730216622
2159,214550.7664937788
2160,159831.79962730064
2161,243358.9578646817
2162,416996.6062558997
2163,345433.73130921676
2164,266958.73144406086
2165,183869.66209967548
2166,149459.4788382904
2167,212127.49591916447
2168,211432.4547775714
2169,195070.22876080353
2170,221440.96830880325
2171,144160.7795639291
2172,131877.92804136322
2173,162455.75152271573
2174,226589.37192224435
2175,311539.3991453896
2176,332375.81093184906
2177,249281.2543669546
2178,204689.5464246296
2179,144488.43005976712
2180,197616.10695208315
2181,187364.40261031635
2182,224859.14830407576
2183,191133.5322606875
2184,128861.994385543
2185,78959.19175967241
2186,144474.15399155876
2187,155392.72149797724
2188,152384.90272557683
2189,192769.64915890447
2190,82811.24612303951
2191,84292.76454767767
2192,101204.42401188142
2193,107955.90639111627
2194,106544.2464300348
2195,103527.83627063283
2196,102367.52808239998
2197,117605.09951197261
2198,159361.751430967
2199,180386.88077269218
2200,157725.7500111339
2201,141231.96429412518
2202,216613.82248649432
2203,165552.34201659204
2204,182788.48804073292
2205,114113.45121223696
2206,142479.62910086685
2207,230070.7877445087
2208,249655.1874260892
2209,206451.80546832137
2210,125762.26225538639
2211,115538.01611649868
2212,115147.3621749704
2213,117352.48947097233
2214,132702.62482450414
2215,107389.00760812032
2216,133784.53024072282
2217,74377.18915316928
2218,70987.35770095846
2219,64813.15599035519
2220,69942.59140765155
2221,347661.80226698355
2222,258456.92123316485
2223,277626.6255223466
2224,211652.71842971136
2225,122087.81281009168
2226,170938.5240439622
2227,193600.49322600343
2228,273729.47404988884
2229,247859.3435721121
2230,159440.69906941647
2231,209985.99060783137
2232,175557.44094934862
2233,164958.59683167178
2234,265723.84036078095
2235,207155.73098025398
2236,291525.4849519101
2237,356036.70710468123
2238,202564.1773289874
2239,106820.84480136615
2240,158175.02626737082
2241,156132.59390906547
2242,122553.90297182629
2243,119941.95301927833
2244,107962.36171994901
2245,101096.23115429822
2246,153601.3783657974
2247,100165.87924893938
2248,130729.01809485156
2249,123749.56851291684
2250,132747.85593525643
2251,105919.06065041134
2252,172075.71271192335
2253,164849.74224368166
2254,178391.12479047888
2255,189335.20901080713
2256,183088.15531317284
2257,190299.88812355607
2258,168197.1775121533
2259,177329.30652557744
2260,159102.1441285855
2261,180971.90929435007
2262,201586.19405841004
2263,330045.8470002076
2264,435429.76492461213
2265,170680.91707110673
2266,309226.44940537424
2267,380848.5493687004
2268,363222.10417039436
2269,151141.98255390715
2270,182042.30258582375
2271,229060.97185583203
2272,194653.12939144074
2273,163288.78981088757
2274,178049.72828401197
2275,160717.56062237587
2276,195116.00195537406
2277,188417.08137212144
2278,155201.18721658457
2279,125424.22242803646
2280,120262.47085066809
2281,174759.65232088714
2282,178175.88818056748
2283,98129.96110087684
2284,107977.96222535345
2285,147112.12406707925
2286,125585.26734207694
2287,349303.23691638396
2288,268703.9952832861
2289,380197.10620936035
2290,452120.7535365334
2291,317527.0997703795
2292,409362.58227807074
2293,524004.8274751889
2294,480216.9921599828
2295,455329.66691114276
2296,288257.13308055827
2297,309261.7449004713
2298,318622.6492557995
2299,405288.6833184576
2300,329281.7058548077
2301,287513.05308567465
2302,233824.0793958065
2303,247138.73848259432
2304,237611.34288895654
2305,182134.28610743664
2306,183396.4828651203
2307,189641.5002347234
2308,212209.68819900716
2309,280330.32522569015
2310,224607.54383277314
2311,187189.19302088922
2312,172565.13375487
2313,176266.37172822206
2314,159995.7048331025
2315,172732.75519922498
2316,193345.87450885412
2317,185084.8496261916
2318,175918.14224146993
2319,179670.3262978145
2320,190774.2306382062
2321,261805.08867779773
2322,166256.96693878624
2323,180682.67628888547
2324,167743.05088826912
2325,204185.5231525456
2326,161771.95984242437
2327,220044.47451959873
2328,236805.18335463322
2329,183982.53036250116
2330,171665.76404740568
2331,372736.0430353845
2332,401347.844726284
2333,301139.8105405928
2334,260914.65439631089
2335,251758.38263141105
2336,336814.86556439544
2337,217971.5547804465
2338,288389.48691178596
2339,200947.75281097039
2340,393828.1966971835
2341,204294.57410559987
2342,239256.6829146736
2343,221757.36786308803
2344,228331.87022263597
2345,230229.03261581998
2346,213368.50350308613
2347,207536.3133348891
2348,232996.56945923102
2349,166883.79569318017
2350,298104.3106953848
2351,255887.96532542538
2352,236612.35198179065
2353,224963.93992501657
2354,132383.1491824296
2355,141465.0670666996
2356,154799.85906970562
2357,190846.74394436303
2358,195452.6474596574
2359,120325.75385411647
2360,121141.92332604257
2361,137613.55954051463
2362,262373.1283403999
2363,141694.24338561497
2364,165427.5429939356
2365,214025.89364294088
2366,180679.96403720902
2367,215479.6626484916
2368,208196.8493243191
2369,207138.77150196556
2370,186060.91806384397
2371,172929.00129459798
2372,190525.20009968072
2373,278605.6679032434
2374,306960.21424275497
2375,258183.33322896133
2376,273213.0056453267
2377,365969.33250773605
2378,142437.57634470516
2379,191004.40420719874
2380,138334.64886845447
2381,158935.46364409974
2382,189230.73996549938
2383,196447.23509741624
2384,248250.4439826696
2385,166779.0439807468
2386,133158.4079062535
2387,138538.31942646106
2388,99792.28307364332
2389,125257.09577156084
2390,147627.0042196812
2391,140917.63080343892
2392,117417.05024579624
2393,169452.89703510984
2394,146713.81283405994
2395,202607.24766802485
2396,147054.42532521192
2397,215806.75760749832
2398,125551.9922122899
2399,49248.33529881464
2400,43552.61912203781
2401,111660.59607908939
2402,135403.84575779096
2403,126547.05435128386
2404,143670.9779893521
2405,160628.5517384691
2406,138655.8943083528
2407,130155.60878110907
2408,137619.87634639296
2409,126434.58668108264
2410,174451.04870313697
2411,120954.74222638791
2412,155288.79607357335
2413,136589.97874892593
2414,142430.91623365294
2415,125202.08727671833
2416,130372.15003673993
2417,124930.62877657817
2418,125621.2800807296
2419,123774.10061598248
2420,123685.18637392862
2421,154055.8701723506
2422,116754.9737321988
2423,123841.3275567682
2424,156553.82600137903
2425,174513.81515855
2426,111252.94249904789
2427,137090.186614513
2428,179342.41783446126
2429,108462.3904220111
2430,130386.38555324059
2431,111048.87543813519
2432,143806.47810393033
2433,145053.96371056026
2434,143128.73122506661
2435,146744.6119102319
2436,105571.61229433406
2437,109882.24688096196
2438,121855.4358943138
2439,97001.02230983778
2440,121839.7402611299
2441,88321.56724006287
2442,96978.28840794461
2443,118972.08314345531
2444,131258.15568519098
2445,79272.98415867289
2446,130808.1318143587
2447,191883.75694192038
2448,150153.85528591304
2449,98845.16701330898
2450,156819.00100407185
2451,130845.26182557255
2452,196782.6040978916
2453,89353.43468755609
2454,128399.13351555604
2455,109894.35861348308
2456,141439.05891946147
2457,129755.7596631779
2458,117376.53241017753
2459,110731.30089113457
2460,139130.97989303767
2461,120336.11355064549
2462,132301.0548399749
2463,124689.34354626795
2464,177820.56790497957
2465,129486.61109201088
2466,111724.85216019703
2467,151495.00644955845
2468,76538.19211507049
2469,74604.7445834271
2470,167147.5322648533
2471,204744.03228820904
2472,171580.09076480631
2473,116925.1664354053
2474,74833.49605734524
2475,218575.2862734373
2476,117857.39505949206
2477,130053.90924351377
2478,156709.35660357875
2479,106647.14968805858
2480,160000.6590938994
2481,127406.58398661553
2482,132969.35075582893
2483,114281.47133683503
2484,123057.63669514608
2485,130831.66442154565
2486,157649.8634033667
2487,182451.621116405
2488,165461.62122048342
2489,150765.58805935652
2490,158350.58129310462
2491,85270.12682998406
2492,175714.76362435383
2493,145659.15420611107
2494,155589.64882546823
2495,84023.78526717596
2496,238923.85414029975
2497,144823.5979841336
2498,107474.70855442269
2499,104018.59289465984
2500,138764.00829943415
2501,136646.191888317
2502,153492.72744239707
2503,81987.23226029938
2504,196242.2189173286
2505,233088.65050210286
2506,257220.7205619459
2507,314629.972425988
2508,256166.7079646243
2509,215980.71243678464
2510,218850.12063962774
2511,179051.55876714565
2512,217037.07339464754
2513,215204.58014156861
2514,255588.43513514212
2515,153890.1120352991
2516,168368.89934921885
2517,140731.99085995296
2518,150523.17657166568
2519,220693.51334578448
2520,216242.8209712887
2521,185155.99439922968
2522,224978.85125111902
2523,114690.84490834642
2524,143564.1496047401
2525,150425.93706331312
2526,138288.4073403454
2527,110554.46457735338
2528,125926.80402501658
2529,131020.08977429733
2530,123143.31882049139
2531,218210.98282906783
2532,224611.3020197962
2533,197531.4702834147
2534,227367.9966675522
2535,329503.7735089499
2536,249581.04101521728
2537,221150.80832542133
2538,180485.88282830815
2539,179762.82655024447
2540,168647.15889567797
2541,179605.51522867792
2542,164577.0356284418
2543,130955.02924675538
2544,127169.5764234898
2545,138166.13031468575
2546,131721.91464404963
2547,137876.5687245604
2548,148553.30264633324
2549,167611.96332558917
2550,297545.17466441414
2551,141031.1407576177
2552,123479.29022713365
2553,76907.96611724778
2554,103948.82692172345
2555,119814.49953236712
2556,105282.35137511941
2557,88153.7880232775
2558,166739.30581506714
2559,134859.7815353642
2560,134682.7954273823
2561,148202.10602271062
2562,141575.9962729265
2563,152550.2557102355
2564,182283.35074061484
2565,138903.9774592596
2566,155393.78467344452
2567,124304.17849581371
2568,207938.07847788092
2569,205273.0027637215
2570,121805.30457733134
2571,181321.41419034815
2572,167353.4130288159
2573,236600.78257201082
2574,298998.3258434663
2575,127150.1445776063
2576,122433.08197992283
2577,170748.34661823843
2578,84924.43295732971
2579,71731.65423159765
2580,119371.80484633852
2581,124836.7455425542
2582,118077.59475093664
2583,270018.4239159941
2584,151599.75671334242
2585,178913.15109522705
2586,203158.8020609617
2587,187738.080618748
2588,168107.98884272255
2589,150741.50553839415
2590,229107.26763110483
2591,215719.8517276949
2592,208936.69605991503
2593,259084.65187698172
2594,176037.4681486112
2595,198751.8757564047
2596,330112.01391318964
2597,179023.10543906054
2598,274172.70886765886
2599,314634.46174435056
2600,161833.35897575194
2601,154110.0661953289
2602,79217.15918056677
2603,92261.61286957178
2604,84519.33862649703
2605,77084.35205866845
2606,149004.83176673274
2607,172956.9041418486
2608,196072.2130953612
2609,168794.49185879866
2610,115895.51201783054
2611,144208.65579228217
2612,150146.64696046663
2613,132799.03692566746
2614,129297.0894505138
2615,150825.8378550574
2616,142430.8323720001
2617,169230.03938857716
2618,190778.75342514212
2619,209978.60983438388
2620,180640.36452158945
2621,176438.34204433628
2622,184264.15480795552
2623,246955.0366035717
2624,286340.5509449512
2625,319994.1372687941
2626,169703.21089542675
2627,167208.01711213458
2628,455704.40377164056
2629,584419.643822744
2630,376092.9264838826
2631,481323.0392353932
2632,446921.910332072
2633,309557.2233992444
2634,385946.75028991775
2635,159114.13917838695
2636,179651.75362075664
2637,194557.49774711745
2638,258478.2657682359
2639,191834.497097286
2640,158734.07902510694
2641,105283.26113798423
2642,191371.14872604623
2643,107270.41381565499
2644,125345.81087532533
2645,101060.29598543028
2646,96996.49828904576
2647,101138.87728483275
2648,142262.1022876371
2649,144439.2685007469
2650,148921.78780381448
2651,145121.99242807456
2652,425791.63909479964
2653,239270.32422349293
2654,266501.2130308327
2655,350117.6342605096
2656,287090.6151039874
2657,324228.7756752606
2658,284561.40689333546
2659,319913.52911395533
2660,336582.10050082474
2661,330840.8465274881
2662,317264.0381475482
2663,275359.86187046434
2664,282352.50611946685
2665,330122.6308986013
2666,290627.7077204145
2667,165267.3474425557
2668,173367.61884475368
2669,175115.63950103617
2670,287052.42611261265
2671,176921.9195046269
2672,181101.31571609856
2673,201851.98103727686
2674,197824.09949366027
2675,170355.76065210227
2676,182985.31128881001
2677,195679.825701752
2678,251019.5146691631
2679,273005.8342144413
2680,271450.48575871956
2681,435827.99057347706
2682,348374.44195368345
2683,528944.9377887995
2684,317398.73170900135
2685,368380.2967017826
2686,257482.98803676927
2687,349255.0709936081
2688,209588.02538513535
2689,207546.8801655042
2690,495508.5289444946
2691,198185.50193804156
2692,129842.37459849489
2693,189000.67736339834
2694,131754.14562101773
2695,183610.2584269012
2696,181209.2530172255
2697,190436.47531123654
2698,175779.15764053847
2699,172518.87364318423
2700,155504.64014141704
2701,146069.76571315306
2702,112637.21528532798
2703,126328.14470169888
2704,139901.68443789924
2705,124326.71641843815
2706,119259.50899745262
2707,125287.95129234697
2708,138440.6934242042
2709,110786.45824160075
2710,124898.41477182401
2711,274568.57627710013
2712,396760.57201397605
2713,174995.34576607586
2714,148237.02330908214
2715,173909.165011612
2716,157433.289406719
2717,189012.4168365781
2718,224980.2080099947
2719,164245.97554760292
2720,158234.6812742309
2721,138385.14899126187
2722,163054.3277682835
2723,148937.37371288604
2724,130446.10982658541
2725,136962.3847881747
2726,147446.6529450829
2727,179921.48132695773
2728,172479.76781953505
2729,146519.2978749012
2730,146453.64478684767
2731,129024.88763277192
2732,128896.64091034509
2733,155141.88029431296
2734,133883.55420498268
