Id,SalePrice
1704,619566.9446785416
1705,553646.7713239219
1706,570363.0826899143
1707,498294.2791729374
1708,487453.8686935791
1709,494105.80217528733
1710,610171.2826062926
1711,587885.4080425312
1712,508392.9690666775
1713,581265.7450860061
1714,582103.8220307489
1715,613964.2953922445
1716,509358.985224762
1717,503794.3469815564
1718,391258.5751697157
1719,481864.43761626416
1720,568968.2741189087
1721,476253.3106163652
1722,391258.5751697157
1723,598522.7659186359
1724,523887.9238668296
1725,628903.7683486912
1726,593477.3126863686
1727,506825.56949571957
1728,562873.720462117
1729,594588.5593860417
1730,470504.459146229
1731,550392.6065414026
1732,535830.8203231773
1733,482779.1337658129
1734,517589.60600294615
1735,526633.0740764306
1736,532820.9365025959
1737,595402.837892527
1738,565616.0341087367
1739,495259.8120056602
1740,487968.628192628
1741,562482.1621582321
1742,598600.4146507268
1743,593183.8893550526
1744,589634.7375330693
1745,549181.4611620639
1746,502507.55377850076
1747,571419.8645171967
1748,540303.7640447704
1749,587946.0419607388
1750,513195.69620965805
1751,609165.4245050165
1752,503434.27826634696
1753,480793.43011441873
1754,629602.6033149394
1755,598257.5344998346
1756,512560.63706877024
1757,476955.8337066067
1758,563609.016070714
1759,574661.7838098363
1760,598070.9787083049
1761,598797.2098462344
1762,581497.8813344891
1763,482320.17551981896
1764,567041.1758750476
1765,577398.4880427577
1766,655476.4618838085
1767,599204.9721363705
1768,509412.72559390677
1769,522713.34803365776
1770,498555.55828211794
1771,583001.4027971064
1772,507380.499760957
1773,576616.4666633472
1774,470914.5094982027
1775,496749.2171766276
1776,513491.18552622874
1777,486767.1944239563
1778,513392.2263597054
1779,454017.4569425158
1780,541433.6023796953
1781,468862.03550122544
1782,484628.0873717805
1783,457166.2643097935
1784,501726.9307698017
1785,483100.9362245172
1786,477773.5001272708
1787,490001.70121720684
1788,400613.1402587104
1789,464029.51178212016
1790,493785.7147913913
1791,487681.0631348541
1792,534971.7102072138
1793,568317.6434657992
1794,545182.1374178004
1795,500051.75713209884
1796,537243.7347100576
1797,515694.0583971348
1798,473461.8853329584
1799,538277.5724139755
1800,564560.8684824508
1801,482408.7925981289
1802,508635.06181359215
1803,511965.87438806443
1804,583856.1754319471
1805,524737.5894914181
1806,449413.6737532609
1807,594917.0906115252
1808,467053.9974529527
1809,370080.6583268131
1810,570421.0361659799
1811,372055.26320478186
1812,357305.8207575139
1813,542205.2072500578
1814,478198.2266708489
1815,484838.06971607334
1816,487529.28331652866
1817,487631.5004823549
1818,489564.3777666865
1819,501168.6674640936
1820,392996.74052023183
1821,474758.3227028267
1822,487620.62658994924
1823,410046.18316920777
1824,477325.7724844258
1825,483745.73277120694
1826,537729.7672903985
1827,506587.2137760957
1828,519963.7511954724
1829,528364.673723645
1830,485981.76013805164
1831,489178.5503252283
1832,381632.6241922481
1833,545237.2856391099
1834,505098.26458862313
1835,493573.09176666883
1836,481145.4821329218
1837,509832.2528759792
1838,537761.7130146109
1839,479733.3499071578
1840,497045.37665789644
1841,528391.9143081323
1842,469973.02274576697
1843,558381.143267472
1844,500440.07671551505
1845,478223.0434808748
1846,551502.5763385431
1847,490048.55702018033
1848,393530.89478946937
1849,504574.484068257
1850,486660.6402479469
1851,526337.0595924117
1852,501353.8742472685
1853,599486.4138914227
1854,543741.5034828979
1855,550548.8287108605
1856,593292.7924347639
1857,480966.6925436915
1858,461915.61533961265
1859,469639.6840489987
1860,512778.46389839676
1861,469639.6840489987
1862,538108.4246287188
1863,538108.4246287188
1864,538108.4246287188
1865,547433.7414634133
1866,587687.3675802681
1867,486487.4146040638
1868,580173.3766754644
1869,522698.02485428157
1870,582826.4379920113
1871,562657.4914716318
1872,482006.80473078357
1873,576757.9678479544
1874,523604.55763296946
1875,595353.7427717026
1876,603540.3853390773
1877,585451.8294074716
1878,632412.8803552634
1879,490957.19927412574
1880,545135.035679854
1881,579488.0522394137
1882,507697.53522491874
1883,511851.69148094906
1884,498286.9293025922
1885,570325.9865238601
1886,588811.6410417182
1887,531838.689103263
1888,626524.6147902877
1889,483296.51735028333
1890,566805.9425604345
1891,581759.1941524755
1892,521394.40566412476
1893,578398.929465621
1894,361570.09999136324
1895,505757.4822431743
1896,483940.50137433124
1897,543307.3869057427
1898,482415.56440573314
1899,483970.10648381565
1900,515962.7878471511
1901,582997.8839013708
1902,489983.7907439481
1903,534954.6573730926
1904,531271.8542760077
1905,622258.0655966572
1906,580520.5271116978
1907,557685.6602154941
1908,440370.6563469394
1909,472942.05532250827
1910,433591.9217138672
1911,594640.2930207173
1912,578741.3711666346
1913,477310.15692787414
1914,480161.6315564891
1915,571897.214288401
1916,482350.99721581326
1917,537299.8580838706
1918,484785.31831832574
1919,591879.4272036005
1920,537284.3907831898
1921,565538.1107845609
1922,594472.443260516
1923,569982.5779355267
1924,571832.0471373014
1925,484093.46988920454
1926,568849.976287422
1927,489165.5071724431
1928,580545.6599607782
1929,509490.6916694371
1930,509880.5958664136
1931,547162.3212704936
1932,483362.03483561194
1933,594913.8286129057
1934,575880.155947798
1935,575516.4534174955
1936,562254.2642394615
1937,574545.6190921874
1938,597281.0600895407
1939,519079.93080583354
1940,531999.9882079683
1941,497778.3534214243
1942,618764.0267967436
1943,639142.3711084027
1944,575316.2126489494
1945,572161.6154946014
1946,473575.72985701973
1947,565141.9041986968
1948,512077.4431740267
1949,635684.9664828477
1950,536965.4270928979
1951,542863.1284949161
1952,530857.471290441
1953,590002.3555050406
1954,506351.3839219021
1955,498227.9140912253
1956,616885.2784072683
1957,506408.4533941379
1958,617566.4633768955
1959,490399.4007080936
1960,486634.5108057773
1961,513568.7914465072
1962,504296.86503453885
1963,513381.7705866224
1964,543418.5853245794
1965,558199.654386009
1966,570477.7201256645
1967,562869.732145224
1968,569795.9057239445
1969,572161.6154946014
1970,579917.2702319192
1971,606065.8720050385
1972,581828.7427747246
1973,565508.6612567827
1974,586698.6352071452
1975,627277.1819148791
1976,573673.9702281477
1977,611011.525804522
1978,497828.58731274435
1979,583342.8244676351
1980,609878.2942142128
1981,515784.72500331263
1982,581640.29053188
1983,587582.3447606112
1984,532475.95894564
1985,594271.4350064007
1986,588096.6124516105
1987,480783.0109715078
1988,500250.4692356829
1989,488962.97988741606
1990,500485.58476906765
1991,585972.153760411
1992,533253.7842247854
1993,488158.0107967725
1994,556105.9804241266
1995,499369.33397433267
1996,519074.57856094016
1997,509281.73643591
1998,568977.879347801
1999,529893.5435984543
2000,510082.08234622475
2001,571769.6704078928
2002,607479.2517568766
2003,509311.6879208828
2004,582793.0061260386
2005,584099.5632215589
2006,568598.1919009372
2007,482755.7960814121
2008,567024.9718152185
2009,568710.9361255012
2010,507605.7371802789
2011,494343.3769223
2012,499006.6013763278
2013,623705.5048258599
2014,595350.9220882322
2015,593538.0270844301
2016,615137.3429579244
2017,559543.3143737282
2018,558478.1932126891
2019,488437.1663378919
2020,513519.3870702831
2021,495693.4353059338
2022,564089.2021780452
2023,575168.3796071653
2024,649022.7488057863
2025,571904.1192500317
2026,577773.0755856853
2027,592602.9191244453
2028,500306.62410818983
2029,596458.06320468
2030,571083.0052225889
2031,559658.563840927
2032,535920.7990446668
2033,579358.2326051854
2034,535626.955730533
2035,566703.878835818
2036,517792.3709571767
2037,517792.3709571767
2038,587864.0705296152
2039,537979.4359928956
2040,635639.8609333413
2041,593455.5477069638
2042,497648.2104160889
2043,541976.4210578477
2044,516357.9962221429
2045,583056.340140608
2046,452202.0170893756
2047,528311.6699743064
2048,517257.1541581967
2049,458897.3173705708
2050,506189.6215204551
2051,532244.1315700576
2052,512223.1052786867
2053,526066.7654353499
2054,486043.6693750674
2055,577785.7595163967
2056,567443.6128211084
2057,550618.0903850248
2058,606706.4393615747
2059,617726.7066195025
2060,553893.5440801654
2061,508430.05954922264
2062,500486.9546642151
2063,497515.95802038425
2064,512703.10221022513
2065,521341.7267986685
2066,515791.0717330324
2067,484268.21921133134
2068,451618.2915694397
2069,487324.4165994845
2070,455637.7255904527
2071,473269.60856182105
2072,490925.66118053434
2073,529847.653997309
2074,607687.4427903271
2075,559346.3217671366
2076,477798.7878215503
2077,572221.5620554093
2078,522393.71052532236
2079,507149.0848706344
2080,466269.5557424247
2081,475541.6761395823
2082,362608.9758711041
2083,490052.44623905915
2084,457689.4510295697
2085,462675.72770008474
2086,567679.070647974
2087,463433.9750905317
2088,467085.7977838283
2089,455332.02507636324
2090,478414.0402344881
2091,385721.9115773934
2092,438367.32837825984
2093,515218.0694794087
2094,374800.4766104619
2095,540786.2158721637
2096,478427.9554447952
2097,388792.3725774697
2098,526091.1746457303
2099,452313.80288131675
2100,366238.2580615176
2101,445031.7612765834
2102,541398.6633305412
2103,486514.45762908726
2104,534961.445250574
2105,362763.3034958694
2106,498733.1607754478
2107,484443.57808376855
2108,492980.77830332174
2109,455550.76883786416
2110,508248.07114970544
2111,469172.1349508444
2112,557253.336457835
2113,498956.4029109469
2114,495036.61701508425
2115,546278.7355170762
2116,481144.50618780294
2117,532399.0142560652
2118,517443.62402513844
2119,478200.56342538877
2120,545564.7282516375
2121,463884.8877686596
2122,554416.6359371891
2123,472676.29250207095
2124,540194.0967641631
2125,585289.3987506388
2126,491065.19543892273
2127,488910.3489175251
2128,485312.95869643154
2129,478218.7522256839
2130,544724.7072197344
2131,480656.2686715761
2132,486430.71386240027
2133,490360.33061389247
2134,534180.920670721
2135,445694.45748932916
2136,356058.2333253661
2137,514585.3250903057
2138,528508.6274362659
2139,493647.96759501676
2140,512719.14797665
2141,490138.1178212205
2142,550349.1458290801
2143,519723.89577227767
2144,532643.7617963641
2145,486297.48897175526
2146,553429.5052118213
2147,564521.0381650825
2148,511555.5443234881
2149,491912.1236426414
2150,505583.4344202813
2151,448930.628559983
2152,507643.1624043072
2153,518401.32809973165
2154,488810.8271667721
2155,569909.7913415716
2156,608957.5241625949
2157,586783.7883131658
2158,575373.7465973047
2159,481775.35748923774
2160,484326.0307609903
2161,494105.80217528733
2162,636809.8968298936
2163,565034.039074736
2164,575704.8484861172
2165,559095.0141276644
2166,490881.5293815208
2167,588493.225929815
2168,617646.8005610926
2169,623705.5048258599
2170,595036.5137527331
2171,520206.4281766194
2172,502749.8568468392
2173,560575.4848991637
2174,519267.69234090665
2175,592743.4505732596
2176,590508.3558961402
2177,506254.5618157876
2178,497980.2222496379
2179,514708.6502896269
2180,570180.4660196423
2181,596360.2483725722
2182,612742.7616382096
2183,597099.6909455623
2184,514778.93882904545
2185,513064.6402637895
2186,528317.3949071275
2187,561860.5979684241
2188,496648.6649093482
2189,492465.7941986092
2190,402841.9590221543
2191,398939.9214803612
2192,475604.02078712016
2193,358812.74810206296
2194,397334.1977698956
2195,490686.72225059604
2196,458960.99294577516
2197,530131.165735925
2198,493040.606165446
2199,556465.5686298077
2200,530293.4180487152
2201,455750.69842610246
2202,566793.8036390385
2203,477841.16916401277
2204,551051.7226344746
2205,490318.06040869834
2206,564355.7830760026
2207,541549.7186040134
2208,594763.5353569733
2209,591511.4513135293
2210,476916.3303036665
2211,555419.2559897379
2212,464698.1567806949
2213,372563.0066608022
2214,576537.0171021358
2215,501326.42599378293
2216,534634.194893083
2217,377526.50866689795
2218,492906.3976284732
2219,471283.058817446
2220,512047.7624473872
2221,571897.214288401
2222,598355.7607404483
2223,623353.0750960197
2224,489912.72669702716
2225,471842.1073114537
2226,557564.725535898
2227,508254.8629339458
2228,607849.1123482003
2229,577161.9480225656
2230,452308.9257678098
2231,520192.26260429685
2232,459618.33761925687
2233,540230.2809951054
2234,563828.2597933925
2235,584967.9958177981
2236,572260.8695388788
2237,601426.895772141
2238,553069.5477254392
2239,391385.6333365294
2240,617813.0855373509
2241,591910.9913498835
2242,541643.3904686319
2243,542968.2201236609
2244,557067.4777300074
2245,595525.8091643198
2246,508942.74974893586
2247,446881.6220803409
2248,488211.78337511193
2249,508170.68284116115
2250,500822.4085713978
2251,453342.63397050125
2252,559451.0588395213
2253,472734.4878932302
2254,597419.1542152199
2255,572750.4317465856
2256,577559.8876406291
2257,477398.91018276045
2258,518110.027163259
2259,510965.4240280081
2260,588953.7078378813
2261,624669.3030548561
2262,607179.1624900297
2263,582500.6152147778
2264,633134.709120744
2265,495725.9774617485
2266,581404.28006071
2267,555123.0065294857
2268,603082.9062322871
2269,562661.9018096136
2270,581975.4757940699
2271,546270.672479094
2272,576140.5895954606
2273,552507.6638520726
2274,572597.9473446849
2275,582554.501786279
2276,565740.8836153292
2277,561141.8197135256
2278,474733.1274483609
2279,531447.7458896106
2280,483392.45660608256
2281,461459.2976737193
2282,573878.8807238992
2283,505864.1853192863
2284,513071.48594207974
2285,559407.5681487053
2286,514138.77159172524
2287,570637.0878202289
2288,522193.7150888167
2289,567882.331938343
2290,599830.4605442217
2291,491880.4449314228
2292,606116.8927325448
2293,570637.0878202289
2294,480780.72804371174
2295,560766.4407021869
2296,499166.5291478312
2297,593185.1494905226
2298,469942.8332402954
2299,504354.9239939257
2300,586284.2121442886
2301,584638.1938521167
2302,588201.5711580669
2303,574993.5087184568
2304,513028.6184672664
2305,555775.7386804412
2306,555775.7386804412
2307,580607.7141218799
2308,573933.4559982821
2309,567155.3665168999
2310,570524.9876766722
2311,582134.7928156498
2312,460359.82035469706
2313,483528.69536296045
2314,500553.7348928382
2315,494612.9390413135
2316,512008.64798355364
2317,566777.3565271496
2318,497582.5975313625
2319,500395.0907324246
2320,482838.19603523955
2321,574382.1068471934
2322,480498.9944578589
2323,564436.1385722453
2324,521973.41134124604
2325,485657.4413864456
2326,465657.479176007
2327,517076.33461571205
2328,561274.1743105554
2329,612882.8663424867
2330,493741.73363913735
2331,577960.1081080796
2332,567831.0993730339
2333,557489.351643129
2334,497247.7885496657
2335,653129.8827438097
2336,590401.5280821705
2337,498698.6188573674
2338,573941.3886066994
2339,547405.9812578874
2340,561706.4765521428
2341,498752.32485402987
2342,579425.0402213682
2343,579425.0402213682
2344,496117.93580049137
2345,514255.74975041393
2346,600822.8233350588
2347,509850.13584295276
2348,558834.5636569285
2349,469162.2737106411
2350,565882.1314575325
2351,495638.44453401514
2352,483319.66784236464
2353,504413.0827581164
2354,390983.0600834908
2355,391258.5751697157
2356,532025.4070558617
2357,520444.46915509744
2358,578328.842667825
2359,466012.1217644881
2360,517879.160907738
2361,481205.3953842531
2362,653948.218745789
2363,564047.186807588
2364,498605.1190072188
2365,543319.2165895746
2366,605829.1296448297
2367,605829.1296448297
2368,612394.473921651
2369,499300.09155510075
2370,546010.8296184101
2371,587160.999805691
2372,473226.3153796784
2373,620186.3221685753
2374,555256.7937396513
2375,588286.6761587161
2376,589166.0100727081
2377,566666.3733465491
2378,519919.6430213178
2379,618102.8572274931
2380,486540.0703294235
2381,604348.788490583
2382,557397.4325252796
2383,494575.72657194315
2384,571244.6148807101
2385,535336.450016679
2386,567219.7602375608
2387,544901.2499918484
2388,462810.0842761534
2389,522032.1763457577
2390,566162.4364121156
2391,481233.83607826795
2392,456239.3806782011
2393,544599.36231844
2394,525291.3543833348
2395,556561.9184601656
2396,596980.6493012544
2397,553254.1879404765
2398,551326.1881700293
2399,479738.56615243806
2400,467563.2399655492
2401,511277.8226340317
2402,553927.0940943453
2403,454323.6940127863
2404,567590.5036355876
2405,568449.3015326225
2406,529957.7756178495
2407,520677.34526463423
2408,513124.7977587251
2409,489016.7420479386
2410,526317.5567187704
2411,552738.2714231622
2412,541815.039112051
2413,505318.9793390332
2414,475475.6252272427
2415,465387.282630449
2416,544639.2952361666
2417,526429.6822407476
2418,521251.208269025
2419,489072.7104569532
2420,473314.7458917766
2421,571287.4186646884
2422,535319.1601715012
2423,370108.5062439086
2424,488669.0490479113
2425,528244.8486149573
2426,540252.0268402678
2427,379411.8517785989
2428,605709.757478423
2429,506820.7275130594
2430,522356.20595728635
2431,542094.4937780815
2432,532901.3726241885
2433,551269.891411593
2434,518245.00229482434
2435,530745.1563193836
2436,467255.55642412236
2437,507105.8713207532
2438,557013.7107742793
2439,490140.8425933472
2440,502823.8702040976
2441,578937.4742198704
2442,476906.0239935467
2443,473013.3106514178
2444,534816.2581593104
2445,535382.4322425491
2446,482024.1737246621
2447,459572.7113240393
2448,513763.2537286142
2449,479250.34414643666
2450,554630.2825752561
2451,543921.9235590099
2452,517283.12810326513
2453,467504.49989078805
2454,505439.10068428406
2455,563234.7191551594
2456,540846.870646136
2457,525595.4815175736
2458,477225.9017173812
2459,481144.50618780294
2460,511594.0813798533
2461,498804.64472263487
2462,455533.0144260714
2463,491647.74600326153
2464,486017.52723316447
2465,520015.9841306393
2466,469611.2199469977
2467,525033.7640360948
2468,513502.93799335207
2469,484546.1336565129
2470,589830.9604331602
2471,521976.47815814684
2472,501491.52677640686
2473,560134.0939767705
2474,500862.4154149991
2475,486524.736277398
2476,556971.542071105
2477,546888.1643850656
2478,496599.9099149907
2479,532014.7538325731
2480,553901.1514210922
2481,573422.740339046
2482,493954.0386693219
2483,551880.0238602615
2484,530753.966074625
2485,533862.182555495
2486,529375.4603668262
2487,575216.8156901816
2488,523773.37608978816
2489,486012.38017033844
2490,541951.6940716871
2491,478594.028536924
2492,594205.7136520686
2493,554757.7696780458
2494,539237.0824455981
2495,463174.5491919398
2496,589184.0609950564
2497,485727.00189084135
2498,478081.3387494668
2499,483854.93556303973
2500,604242.888253098
2501,501089.7680537107
2502,540667.6853454243
2503,454795.60692546517
2504,577699.7110029559
2505,588536.298577572
2506,482755.7960814121
2507,474896.72623654
2508,494105.80217528733
2509,577067.0831324917
2510,573423.8216020124
2511,509850.13584295276
2512,493798.66856514994
2513,594437.4679852807
2514,509158.7398973003
2515,495406.89762945275
2516,589506.7904123402
2517,490881.5293815208
2518,485871.6551667322
2519,577395.4742681601
2520,635949.6454908722
2521,510875.60608389636
2522,595473.6237969318
2523,496014.7529166913
2524,511270.88304302405
2525,527437.1057110393
2526,488495.497355603
2527,539650.6512980605
2528,541775.8591613676
2529,480627.53819881
2530,481662.2293961707
2531,587271.9189292659
2532,615137.3429579244
2533,500395.0907324246
2534,556750.4571694019
2535,582560.4550438094
2536,609967.0708265383
2537,553210.4161011234
2538,510875.60608389636
2539,575977.8430127025
2540,499246.326574656
2541,492461.90350355295
2542,500250.4692356829
2543,509445.02152815566
2544,534205.3991899038
2545,585700.0848380304
2546,473844.81880518503
2547,493585.5512441948
2548,457049.079627299
2549,596401.3843700979
2550,575181.814658483
2551,578836.8994286143
2552,518510.4549364779
2553,403820.7096336943
2554,366478.45826965733
2555,555010.4982608488
2556,502006.6744548148
2557,487808.68942605774
2558,519166.2024646976
2559,521976.11251172866
2560,508136.23566269217
2561,518203.1142591287
2562,457705.1411840159
2563,486326.368271474
2564,471028.57800815173
2565,499709.61337716755
2566,574577.9106497093
2567,542885.3752389001
2568,572709.9751773764
2569,575178.1835981073
2570,475399.2074866334
2571,448637.3532656369
2572,497204.2126109957
2573,577259.8342380809
2574,531934.3559049767
2575,520052.8898061622
2576,363516.6605693216
2577,453539.13761144143
2578,481144.50618780294
2579,435581.03375727293
2580,385357.1537376564
2581,544105.2504207547
2582,481089.2406328696
2583,547127.50620749
2584,539868.556029248
2585,562157.8697507014
2586,610207.6778474723
2587,575376.7360529646
2588,544271.4143106848
2589,487495.64235905523
2590,509417.8191509049
2591,495801.00627522933
2592,477209.5591306183
2593,514685.7716175054
2594,532824.4525016008
2595,554204.8039330182
2596,566189.0550158112
2597,492179.7128155085
2598,589933.2789074706
2599,500250.6098338002
2600,540519.542377696
2601,576949.0337289094
2602,495581.97740692925
2603,550937.18478081
2604,463423.87264134036
2605,463955.2259454061
2606,551637.5254122862
2607,536686.5589300457
2608,549941.0982193423
2609,579781.534929045
2610,468796.9557544418
2611,534879.6213404465
2612,556401.0976803099
2613,483798.8635489859
2614,493715.7544920851
2615,591815.9004083321
2616,554607.0040961831
2617,502436.991945556
2618,556328.8456812439
2619,503725.3883463477
2620,573102.9399676486
2621,500379.76492926263
2622,481317.4845376135
2623,509177.09084293264
2624,602093.0489211951
2625,474871.5077579623
2626,612230.0958630029
2627,494562.7394150523
2628,588417.7561167679
2629,490339.9816819971
2630,571974.0620513378
2631,542660.3914430271
2632,479099.6987291944
2633,549704.2283003889
2634,609270.7009303638
2635,582124.0130067262
2636,509654.77615944494
2637,530425.785023208
2638,591662.4821746079
2639,597313.3184680159
2640,564251.2247138208
2641,507268.1650020339
2642,545806.9772127533
2643,488296.17016195983
2644,570822.287852602
2645,523327.9256439306
2646,523576.77640126314
2647,502692.6419354564
2648,608657.8207834464
2649,563594.7674044245
2650,581232.620148132
2651,588331.1322386881
2652,574036.6017386803
2653,480970.66919521266
2654,517855.9259599211
2655,606841.4218082881
2656,489815.009997933
2657,578778.7633789532
2658,475300.5191840006
2659,479976.9216642178
2660,556201.7451077591
2661,588201.5711580669
2662,553011.8064423192
2663,613842.5103323692
2664,565141.9041986968
2665,551313.2815451949
2666,566139.0946738061
2667,501206.2541515711
2668,501206.2541515711
2669,445211.8271983556
2670,494215.56130329065
2671,484326.0307609903
2672,565385.688195018
2673,568322.8421737505
2674,569362.0541687935
2675,506918.78782377165
2676,482006.80473078357
2677,524725.1587732907
2678,494864.36990356975
2679,593704.163405371
2680,639756.6228035993
2681,599269.5620892524
2682,595451.3195724302
2683,589098.5690143554
2684,572911.5781784607
2685,567456.465124013
2686,491207.492953812
2687,645265.9712308183
2688,452751.12686831754
2689,600822.8233350588
2690,616641.6892370348
2691,511851.69148094906
2692,467547.406035934
2693,491559.79358172027
2694,391258.5751697157
2695,500395.0907324246
2696,512159.8110331339
2697,493741.73363913735
2698,601109.3703411167
2699,608761.5885333327
2700,597258.5839151137
2701,564129.2030076206
2702,511731.4871165398
2703,483054.82479015284
2704,495393.8687108601
2705,493197.3892961149
2706,553620.7938206285
2707,542694.8227489719
2708,494743.5676294323
2709,449192.17289355485
2710,491118.7580959251
2711,664950.0353243472
2712,617100.8362572906
2713,502388.6547615816
2714,500380.54360987176
2715,581215.9593598082
2716,496591.9968055642
2717,524088.6028684452
2718,507232.19971282023
2719,562394.4846414864
2720,674806.7600120016
2721,503356.4243673504
2722,594191.8242907424
2723,509573.80457246146
2724,507096.3862923928
2725,571722.8087916056
2726,546426.9818499672
2727,595900.0624672744
2728,539069.9629072378
2729,567698.2026180788
2730,514907.0327036928
2731,484279.89330166846
2732,477335.96968784457
2733,490457.65487364226
2734,607239.2274728941
2735,534993.4770221427
2736,483073.2697687807
2737,502303.54092033824
2738,453279.69929944526
2739,571552.169487863
2740,481105.86716346705
2741,556606.0844193922
2742,526305.5252814635
