Id,SalePrice
2022,183628.2988973905
2023,140811.9283600873
2024,227652.2272458443
2025,349160.9756659078
2026,170180.71559642715
2027,150319.22014898792
2028,150282.38184714637
2029,181158.1307601705
2030,268963.5438377394
2031,222629.20154582235
2032,236964.08069453138
2033,258391.19639000655
2034,164373.71877505718
2035,218500.3526540941
2036,195812.70540066523
2037,201106.28877064996
2038,288082.2368490995
2039,225544.83819466768
2040,344989.7262711833
2041,295588.5404916823
2042,197587.80546804552
2043,168761.708002307
2044,167526.68065112972
2045,230098.03129432772
2046,136147.97486084566
2047,146804.63801146243
2048,137732.77357903132
2049,133789.08946620673
2050,183625.68309846314
2051,104329.23677136042
2052,134169.2734859745
2053,144831.25570536725
2054,78046.57039200742
2055,155263.8773581416
2056,130327.62259626928
2057,119443.74782237498
2058,236722.65506726794
2059,119321.74556701399
2060,166048.8020351027
2061,179181.63304868477
2062,138176.38133925124
2063,110919.6354159622
2064,134842.77565995723
2065,120698.42255586521
2066,155200.28418473928
2067,107333.50931841215
2068,135642.23865966403
2069,84285.20618108363
2070,111603.17812901325
2071,102768.78688960259
2072,135846.06881233433
2073,136937.06454167372
2074,186545.7006922781
2075,145111.7390238325
2076,123518.32606883289
2077,150755.2924789273
2078,133143.81748015754
2079,130648.05435970625
2080,116984.51254815559
2081,123148.58130069684
2082,137173.45784275694
2083,144516.97650874237
2084,110717.36677661262
2085,129782.90516959202
2086,114417.79765395037
2087,121792.6056551926
2088,97869.16603330715
2089,76790.98007935002
2090,122770.14432112599
2091,124236.93685367072
2092,128434.68836099323
2093,123456.44085971374
2094,130013.63492167505
2095,150990.5210356066
2096,83061.48928663977
2097,101325.30787823579
2098,140881.2975219353
2099,64328.833369983186
2100,91862.98371507414
2101,122677.52273900379
2102,118296.42288954118
2103,102061.27465870265
2104,116716.24649985888
2105,123974.75489938461
2106,65380.846827888796
2107,215613.17762245197
2108,122828.03901639384
2109,118137.86284568111
2110,132148.16930163835
2111,145465.01362726034
2112,140024.89188125407
2113,122797.44509391589
2114,100147.02653455654
2115,157413.0412057687
2116,125770.10701641164
2117,148546.18987956105
2118,117895.23794149038
2119,104570.88789931494
2120,105274.30757220769
2121,82757.83330466883
2122,114390.67507675124
2123,92670.9372230383
2124,165038.2426680648
2125,116510.19288463173
2126,166546.40454582608
2127,136954.93262278827
2128,112839.55386589334
2129,104575.63855971942
2130,139990.4255619849
2131,152520.2247220434
2132,118583.90047021939
2133,117529.5194420301
2134,120901.91539323873
2135,105845.41004899332
2136,70646.64453798867
2137,119071.2767190082
2138,133640.49966078822
2139,153729.9777559542
2140,141199.46585294703
2141,139295.650732251
2142,131422.0024753411
2143,142991.40387390877
2144,97552.06244031539
2145,138535.90066215067
2146,165070.8802400496
2147,141643.7209995126
2148,123573.4503826854
2149,141721.96069751302
2150,217537.8578897388
2151,123023.05097011743
2152,207073.83775824893
2153,166236.55859065137
2154,114404.34888000735
2155,136818.7577999305
2156,246219.6035127012
2157,225061.71956853478
2158,243530.94785518027
2159,208294.24469302557
2160,166958.52911563907
2161,239721.32183496276
2162,427199.5528667803
2163,354582.81446009694
2164,260135.13046798852
2165,188092.69813489035
2166,150139.79558774573
2167,209837.71910466347
2168,210057.58337755536
2169,195798.6610313437
2170,217769.64120243824
2171,143406.0428411663
2172,137774.53561487628
2173,163747.2651047422
2174,230936.61866391392
2175,306498.7543267023
2176,337242.5247347386
2177,252597.97110404426
2178,207477.03302078746
2179,142529.47210918067
2180,206692.71253709687
2181,185634.22039245826
2182,219241.8869858842
2183,189881.71543887377
2184,129906.04818317614
2185,123045.7883223316
2186,145500.84541384652
2187,151310.84025133314
2188,161982.1745513965
2189,200646.24632410114
2190,81727.33292097884
2191,80858.48063189097
2192,92233.9561126683
2193,103845.99375569395
2194,100601.42118643339
2195,109135.96901287737
2196,100421.68411217586
2197,123395.9258137083
2198,170896.24627731784
2199,174449.2048508867
2200,145062.6830311479
2201,145872.86093464383
2202,214303.5848866239
2203,157065.9523777682
2204,184943.055223005
2205,107229.87667807406
2206,145178.10580791908
2207,227806.58104414257
2208,249731.5516831108
2209,213746.5321989139
2210,126965.71236705188
2211,115156.41571799282
2212,113961.35348802536
2213,111413.7197163599
2214,124884.51739405905
2215,102217.83396265985
2216,144204.70932174294
2217,79579.5117309935
2218,80194.60867389743
2219,73665.15729603254
2220,81563.42519739228
2221,285169.50273485127
2222,247544.1076335544
2223,295480.1827491717
2224,219741.43416505549
2225,125123.3433615853
2226,174624.41169697765
2227,199827.11304775134
2228,272728.6211351572
2229,237308.49031192242
2230,159818.58096180268
2231,223322.4122761475
2232,170751.7271246873
2233,171898.631132919
2234,221189.0581977068
2235,209573.35813926285
2236,270112.1131198642
2237,365835.8095325706
2238,206388.1496522499
2239,127616.19335491584
2240,155158.08701247672
2241,143283.76076659025
2242,129260.386892447
2243,117224.2370325462
2244,106717.10475592826
2245,98153.5595082227
2246,153030.5016190244
2247,95625.61243965404
2248,130191.86984294503
2249,128872.92131977131
2250,135754.11971736053
2251,101580.69222016324
2252,175179.66348149406
2253,162497.58037631767
2254,179059.47274410355
2255,188562.0648333322
2256,183603.47307005757
2257,206600.12573824346
2258,166604.1952568306
2259,174525.85359736078
2260,157022.24254191306
2261,182827.97361873474
2262,201578.95340156718
2263,359539.9689716656
2264,451626.28613194305
2265,164759.23218797002
2266,288219.0056287171
2267,400585.9842978704
2268,364834.3771626003
2269,157946.67405550007
2270,187836.6544622776
2271,222682.15832289198
2272,199089.96725903515
2273,162063.4598142811
2274,177876.7289036957
2275,170800.8079034617
2276,199280.05633639914
2277,181415.90058228633
2278,154976.42825707045
2279,128234.40204687345
2280,131640.34597983584
2281,167992.8290893251
2282,176286.8864896524
2283,96714.20542791332
2284,105621.8144892086
2285,149353.68184497088
2286,127087.26504586419
2287,345638.56460944616
2288,280766.11622195225
2289,365670.69960523763
2290,490957.07304683194
2291,325320.545487821
2292,449143.4193367642
2293,482379.4975494805
2294,451230.75075003586
2295,458853.59609585727
2296,279208.2831721129
2297,313706.5739799376
2298,321092.182826516
2299,382698.3911839495
2300,340896.8526358099
2301,284681.53160279256
2302,238914.41341570523
2303,256327.90209450442
2304,242536.3171758453
2305,180412.98520203048
2306,179161.68297275962
2307,185390.76714911533
2308,221279.95805752277
2309,286568.48763442895
2310,210467.92709460235
2311,194937.7642613024
2312,174890.95789432412
2313,174855.0108057676
2314,164977.82731407703
2315,174809.81365394508
2316,186970.42678093168
2317,180990.40373385898
2318,178376.736970974
2319,173873.86363388805
2320,180335.96803835258
2321,258684.1680528163
2322,166430.48051573432
2323,180463.0445920987
2324,175071.92765714801
2325,206932.83584640932
2326,166154.88148141128
2327,218442.10643470174
2328,237479.19895356952
2329,189732.33760822917
2330,175928.82096895349
2331,364028.2340353354
2332,415687.3312593884
2333,317527.9392240231
2334,261111.7126942293
2335,261159.66929379344
2336,358570.2046961917
2337,207610.0026487409
2338,281039.3789005534
2339,233656.70558514312
2340,420878.6558638128
2341,219413.36581201197
2342,238494.47698721226
2343,232621.26084288006
2344,267178.21276180074
2345,243666.99908690643
2346,211814.3316563228
2347,208915.5441783531
2348,233546.8680949956
2349,171425.15440262866
2350,286514.41837159096
2351,260182.38366480463
2352,251929.19033079362
2353,225158.6664137511
2354,142412.843489942
2355,156534.10019212504
2356,149529.44084329475
2357,197220.74234872192
2358,194686.47362121328
2359,127463.81778427395
2360,119994.95248074038
2361,140793.94727840452
2362,257483.66764008376
2363,140557.18912639513
2364,158504.92996469224
2365,209168.5449564206
2366,187789.7164876327
2367,230487.0832204729
2368,213047.74054843435
2369,230225.06035076006
2370,181778.93667522664
2371,177704.3398058108
2372,200185.59397178123
2373,263516.49393041123
2374,320511.25604273245
2375,266208.2735171897
2376,274696.3598905839
2377,356851.5727953943
2378,133754.75403808404
2379,194327.23734420352
2380,138537.99884414463
2381,155978.79361768355
2382,204421.61335631815
2383,206857.98457626678
2384,250085.64707412306
2385,160389.12720331352
2386,134323.7358263194
2387,135354.94863337712
2388,96249.59332305762
2389,125408.7804932372
2390,140228.5476171105
2391,141022.1792729694
2392,118917.10871625101
2393,167617.26281803675
2394,144979.7551873981
2395,216717.29989190068
2396,143822.5166686365
2397,221886.14445798058
2398,125276.71857706802
2399,57245.49428824415
2400,57465.798320015936
2401,104883.53400533595
2402,133930.09999264785
2403,132155.17005835025
2404,145537.35409004643
2405,166173.44664507252
2406,138681.48474077592
2407,131930.22701354438
2408,135685.3640438783
2409,130195.3525407013
2410,167000.08925090838
2411,121850.24661626625
2412,153994.22035596016
2413,134296.52492010477
2414,139570.57049462182
2415,132308.9916928687
2416,131264.72276025225
2417,132735.0243049428
2418,130513.8639099489
2419,133721.00673694475
2420,123904.9691377015
2421,144466.39666273334
2422,112212.78349503678
2423,121294.40191351828
2424,157090.4892688284
2425,181229.41188560802
2426,126224.08467040188
2427,141638.61098709062
2428,171777.32205645842
2429,116068.57794042196
2430,130042.37481769516
2431,103211.07294913182
2432,142581.34508236207
2433,149087.00353592576
2434,138385.15130916992
2435,145119.55436209263
2436,98347.94022979685
2437,117320.15031937705
2438,126630.44303952616
2439,110915.89339889327
2440,128225.99598569506
2441,97129.02575523384
2442,105173.57557059484
2443,119516.6690344689
2444,122842.08045591915
2445,87630.75709523796
2446,128865.07732911606
2447,192831.40094666058
2448,128962.81780237344
2449,103950.78985706616
2450,144661.74559368414
2451,127073.31565689173
2452,215596.78547579178
2453,92517.57855941314
2454,125198.1571829447
2455,108397.56452768412
2456,137438.3306434934
2457,123317.86548021875
2458,115453.07832040399
2459,112234.6380447855
2460,143172.65398796494
2461,121432.75535295867
2462,133561.38262171077
2463,122020.02297035842
2464,150599.00825870447
2465,136738.70612760866
2466,113129.70254247935
2467,151366.20995184884
2468,81147.64964161733
2469,74341.96175068105
2470,171297.4095780478
2471,212306.22565027484
2472,168693.33196495284
2473,120635.545430288
2474,91871.29495945432
2475,231885.4174540796
2476,127381.2207236678
2477,128399.83483520911
2478,152912.19400343174
2479,103844.70815331124
2480,159788.3537036584
2481,121370.91475616887
2482,128925.47096348462
2483,114993.18523020159
2484,121794.38190681103
2485,130293.07931038777
2486,151770.7047025926
2487,186564.6737354363
2488,158722.09996676067
2489,152144.19075620745
2490,158353.58471215217
2491,83338.29407459348
2492,172496.02079948678
2493,151088.53191967824
2494,156629.7279875683
2495,86132.62958716067
2496,222731.13389833417
2497,142929.6255764431
2498,115667.52053897639
2499,97617.7040171298
2500,137606.4051775516
2501,136811.84949502902
2502,149782.74814934228
2503,92388.49629532504
2504,183892.44069998397
2505,231496.3246458286
2506,252075.15695328696
2507,284144.1575029486
2508,252167.54485944824
2509,215148.55257143837
2510,230768.85962452838
2511,179439.45662432822
2512,209971.9616425476
2513,217657.3869092888
2514,221746.68590813468
2515,152207.93503898644
2516,170274.5586239796
2517,138908.04786769333
2518,149452.24148413833
2519,230171.86578390765
2520,208311.58551004645
2521,187435.11695994518
2522,227630.91199584023
2523,130717.38975629324
2524,142542.66968727234
2525,150255.1632468872
2526,137562.5654319285
2527,109378.6432073121
2528,129200.42048370937
2529,132669.08150305136
2530,122742.0109287334
2531,254952.72101533078
2532,229029.7329758661
2533,199803.65354301364
2534,227742.87787914628
2535,326883.81332148134
2536,235660.18471300247
2537,217390.44482538372
2538,176419.58748421565
2539,181499.8161170485
2540,170093.69932106053
2541,180862.85933391587
2542,168042.04056521942
2543,127357.9998211038
2544,130286.64982358912
2545,133462.58946686456
2546,125630.02180603532
2547,137057.72207321928
2548,146951.5880610289
2549,169745.89492358913
2550,648014.8124272547
2551,137902.18212703292
2552,133142.04071217292
2553,72396.71277568214
2554,114471.26731401199
2555,112746.47030458869
2556,103664.62400956693
2557,114866.12969663569
2558,167452.0780306315
2559,135046.94084735503
2560,139987.25593679157
2561,137382.57041214322
2562,119310.25022625114
2563,154037.10524411578
2564,189296.54658274414
2565,128299.02232022984
2566,153198.95159008424
2567,118202.01619706134
2568,204576.15012864585
2569,203534.51516244313
2570,121442.10550511815
2571,171963.24127860664
2572,161734.74108758502
2573,202126.88373476893
2574,259202.81982692255
2575,128822.11791054657
2576,119450.36263450344
2577,151673.94119163277
2578,87869.2212960091
2579,73042.73525307901
2580,126113.53705879148
2581,120366.94722549614
2582,115404.58519604638
2583,247865.2885277358
2584,160026.83364128048
2585,180903.8671641864
2586,203263.32371833114
2587,189287.40748192804
2588,163389.40749614747
2589,142095.65147355828
2590,217009.9670238282
2591,207482.69674827484
2592,216470.73808278277
2593,253119.28022229765
2594,175026.58700146034
2595,198617.16257741887
2596,326944.63506065565
2597,170241.6176814701
2598,277826.20664220914
2599,311187.90391920833
2600,125970.67225354363
2601,137536.50677334794
2602,80684.07091912278
2603,91540.92348363677
2604,80591.84638594594
2605,78384.37344926657
2606,145943.01044458864
2607,184107.10643683767
2608,202657.6708084176
2609,173110.56477809927
2610,112408.18614923081
2611,142404.2180996123
2612,152338.23123343213
2613,132830.48503928047
2614,133270.74848079775
2615,148811.613351205
2616,143265.1891681661
2617,167768.52040326846
2618,200280.64316770725
2619,203649.80562936648
2620,186212.7413510172
2621,178879.94253590878
2622,184777.18405802033
2623,253765.22786609366
2624,284838.4459686222
2625,302500.3089191701
2626,164601.90578719563
2627,171425.5395708336
2628,484500.55989219766
2629,512907.9260214483
2630,357481.471945357
2631,444277.48644913523
2632,420445.7267936628
2633,299554.6147906208
2634,394400.1618575137
2635,153957.44504697583
2636,176225.82763136923
2637,181191.31012394463
2638,263395.3370259136
2639,191167.36038074276
2640,156329.79973801912
2641,105965.94660514507
2642,186589.67634171894
2643,103276.23333318708
2644,128342.50760478972
2645,101776.54628574513
2646,95139.3348338691
2647,98359.60233198352
2648,146153.67336088952
2649,150883.03769616137
2650,142822.8358377855
2651,142974.95326142837
2652,407244.60312005656
2653,243397.18309548008
2654,247644.7378745922
2655,383187.78684870235
2656,310102.34905195626
2657,328712.22305000224
2658,276905.13116253674
2659,316285.7527647764
2660,329709.3810740043
2661,372663.89789922576
2662,357635.07101578155
2663,263162.41969776514
2664,277670.3054472111
2665,342523.0308038463
2666,277723.0427071936
2667,165530.77078538248
2668,176101.01775960287
2669,176526.52778202557
2670,292535.5947879588
2671,182447.36757338175
2672,184409.46014398139
2673,210159.7807236795
2674,202740.80501820147
2675,175075.99542256314
2676,184833.17282955334
2677,191305.7969826008
2678,261688.14482347463
2679,276933.82210744283
2680,287041.3130648488
2681,446248.602328269
2682,340857.9721264076
2683,541327.4222537122
2684,301965.6130431477
2685,344487.20875162806
2686,244490.69769348414
2687,330831.01446335245
2688,222352.85718350462
2689,206115.7970204278
2690,518364.93923269585
2691,193526.6362454175
2692,143284.3540097566
2693,190295.43524400366
2694,139719.19853120446
2695,189125.57138327908
2696,184196.15776745582
2697,181333.66939743372
2698,203226.07856468737
2699,174061.4123429219
2700,154100.78515302675
2701,150324.2203467614
2702,115590.3708066516
2703,122564.57761333259
2704,147106.75481442778
2705,124274.36370396994
2706,116461.84477177162
2707,124235.62811184548
2708,139236.20737390567
2709,117121.0861066578
2710,125860.75484020742
2711,309115.1567850731
2712,393604.2931978402
2713,173382.65013204183
2714,149245.88324853388
2715,173745.71284000375
2716,154720.0185959778
2717,182306.84174434142
2718,234928.91060661688
2719,153688.901123166
2720,179033.29894916384
2721,138800.85117605963
2722,155692.64952163494
2723,142118.8046090119
2724,128274.81978443544
2725,139015.12980060605
2726,147669.79472884565
2727,176405.15829997836
2728,160509.67304526106
2729,153079.37898967444
2730,143288.60156375915
2731,123956.68272005729
2732,127563.0353491163
2733,160573.8829810848
2734,134033.43421734244
