Id,SalePrice
1667,402461.0
1668,332083.0
1669,309191.0
1670,336367.0
1671,276990.0
1672,476761.0
1673,283385.0
1674,248622.0
1675,184799.0
1676,194356.0
1677,222087.0
1678,481769.0
1679,402636.0
1680,316935.0
1681,257276.0
1682,311463.0
1683,176856.0
1684,168506.0
1685,174031.0
1686,164074.0
1687,166600.0
1688,177236.0
1689,185585.0
1690,189312.0
1691,180644.0
1692,271158.0
1693,165437.0
1694,186415.0
1695,166654.0
1696,286536.0
1697,170521.0
1698,343145.0
1699,331983.0
1700,244915.0
1701,257602.0
1702,253668.0
1703,247511.0
1704,289751.0
1705,217282.0
1706,493605.0
1707,228714.0
1708,224697.0
1709,275096.0
1710,218120.0
1711,265454.0
1712,262136.0
1713,261064.0
1714,230771.0
1715,206989.0
1716,175218.0
1717,170886.0
1718,141123.0
1719,194050.0
1720,263883.0
1721,163071.0
1722,136433.0
1723,155038.0
1724,217379.0
1725,237146.0
1726,191283.0
1727,154340.0
1728,175272.0
1729,169821.0
1730,160103.0
1731,126665.0
1732,134134.0
1733,121740.0
1734,125566.0
1735,135454.0
1736,116399.0
1737,345005.0
1738,215422.0
1739,253589.0
1740,199068.0
1741,197398.0
1742,179737.0
1743,175687.0
1744,313894.0
1745,232345.0
1746,205422.0
1747,212911.0
1748,215973.0
1749,160116.0
1750,134702.0
1751,235672.0
1752,124414.0
1753,138721.0
1754,194980.0
1755,169107.0
1756,125855.0
1757,125075.0
1758,143432.0
1759,166915.0
1760,169485.0
1761,137155.0
1762,176736.0
1763,178363.0
1764,115849.0
1765,160048.0
1766,168199.0
1767,232077.0
1768,146599.0
1769,188013.0
1770,144214.0
1771,132832.0
1772,132363.0
1773,142960.0
1774,132536.0
1775,140195.0
1776,124870.0
1777,113417.0
1778,141080.0
1779,105059.0
1780,172807.0
1781,132667.0
1782,95808.0
1783,142940.0
1784,100330.0
1785,118426.0
1786,142735.0
1787,172504.0
1788,65980.0
1789,95308.0
1790,87552.0
1791,178952.0
1792,154986.0
1793,130511.0
1794,147640.0
1795,142432.0
1796,118609.0
1797,113438.0
1798,127696.0
1799,122640.0
1800,116821.0
1801,128347.0
1802,133184.0
1803,144127.0
1804,142708.0
1805,134851.0
1806,108923.0
1807,129691.0
1808,123174.0
1809,125328.0
1810,151798.0
1811,105597.0
1812,106915.0
1813,125709.0
1814,92712.0
1815,67521.0
1816,98648.0
1817,110801.0
1818,126007.0
1819,118258.0
1820,67466.0
1821,113630.0
1822,153024.0
1823,63937.0
1824,135776.0
1825,133758.0
1826,96055.0
1827,101494.0
1828,138522.0
1829,112678.0
1830,147268.0
1831,152510.0
1832,94240.0
1833,135003.0
1834,112714.0
1835,155478.0
1836,124104.0
1837,99633.0
1838,129109.0
1839,88530.0
1840,177225.0
1841,147933.0
1842,77563.0
1843,132847.0
1844,134671.0
1845,138099.0
1846,150604.0
1847,143934.0
1848,62998.0
1849,105270.0
1850,125179.0
1851,153984.0
1852,127545.0
1853,130177.0
1854,172435.0
1855,145536.0
1856,219308.0
1857,158940.0
1858,135277.0
1859,118824.0
1860,152015.0
1861,118824.0
1862,287492.0
1863,285767.0
1864,286391.0
1865,322966.0
1866,343727.0
1867,240712.0
1868,288599.0
1869,202974.0
1870,234151.0
1871,256341.0
1872,167504.0
1873,234935.0
1874,140082.0
1875,199081.0
1876,189979.0
1877,209739.0
1878,208444.0
1879,139898.0
1880,135525.0
1881,241363.0
1882,242505.0
1883,195372.0
1884,206862.0
1885,241866.0
1886,289911.0
1887,199974.0
1888,261485.0
1889,153601.0
1890,137050.0
1891,138956.0
1892,104092.0
1893,126365.0
1894,125201.0
1895,132681.0
1896,127331.0
1897,112929.0
1898,97956.0
1899,147567.0
1900,141988.0
1901,192586.0
1902,131421.0
1903,215631.0
1904,151876.0
1905,188102.0
1906,169993.0
1907,199383.0
1908,110842.0
1909,134388.0
1910,120603.0
1911,211645.0
1912,298504.0
1913,127781.0
1914,73189.0
1915,284889.0
1916,64348.0
1917,256514.0
1918,139136.0
1919,165250.0
1920,127067.0
1921,438537.0
1922,341860.0
1923,219324.0
1924,217870.0
1925,194195.0
1926,403894.0
1927,136994.0
1928,161114.0
1929,128341.0
1930,122664.0
1931,142892.0
1932,138661.0
1933,196068.0
1934,181873.0
1935,180166.0
1936,187376.0
1937,182200.0
1938,166037.0
1939,241578.0
1940,186467.0
1941,179933.0
1942,190631.0
1943,200714.0
1944,339514.0
1945,401961.0
1946,160159.0
1947,303532.0
1948,163926.0
1949,236247.0
1950,186930.0
1951,273151.0
1952,221082.0
1953,159862.0
1954,193690.0
1955,134648.0
1956,285123.0
1957,155206.0
1958,306942.0
1959,138261.0
1960,112321.0
1961,120520.0
1962,96414.0
1963,108050.0
1964,109333.0
1965,148458.0
1966,155153.0
1967,295696.0
1968,416930.0
1969,434472.0
1970,488420.0
1971,486945.0
1972,373315.0
1973,253481.0
1974,329549.0
1975,514790.0
1976,274573.0
1977,384054.0
1978,386129.0
1979,323028.0
1980,193832.0
1981,350235.0
1982,222328.0
1983,203310.0
1984,165041.0
1985,221274.0
1986,206827.0
1987,187061.0
1988,173460.0
1989,183128.0
1990,217429.0
1991,227491.0
1992,220204.0
1993,166984.0
1994,233108.0
1995,173284.0
1996,237303.0
1997,317717.0
1998,325968.0
1999,254814.0
2000,301177.0
2001,275058.0
2002,236045.0
2003,237325.0
2004,273973.0
2005,201517.0
2006,231545.0
2007,239989.0
2008,225627.0
2009,191497.0
2010,183290.0
2011,150198.0
2012,167845.0
2013,182277.0
2014,192706.0
2015,198005.0
2016,195678.0
2017,201540.0
2018,122954.0
2019,136038.0
2020,110016.0
2021,117826.0
2022,182566.0
2023,141749.0
2024,222913.0
2025,345748.0
2026,172372.0
2027,152218.0
2028,146561.0
2029,180059.0
2030,283565.0
2031,231871.0
2032,255458.0
2033,274319.0
2034,164753.0
2035,209702.0
2036,179053.0
2037,191611.0
2038,291129.0
2039,221477.0
2040,390490.0
2041,293530.0
2042,196687.0
2043,165504.0
2044,165744.0
2045,231300.0
2046,132858.0
2047,145748.0
2048,136776.0
2049,132135.0
2050,185471.0
2051,107353.0
2052,141161.0
2053,149503.0
2054,81132.0
2055,160275.0
2056,126378.0
2057,123708.0
2058,248260.0
2059,117339.0
2060,169564.0
2061,188871.0
2062,136695.0
2063,111177.0
2064,142653.0
2065,126816.0
2066,168140.0
2067,118096.0
2068,136611.0
2069,84362.0
2070,104647.0
2071,96789.0
2072,136462.0
2073,139189.0
2074,182879.0
2075,152892.0
2076,127671.0
2077,157262.0
2078,129335.0
2079,129366.0
2080,117647.0
2081,120591.0
2082,141528.0
2083,140841.0
2084,113564.0
2085,132851.0
2086,108605.0
2087,120758.0
2088,99651.0
2089,75730.0
2090,128926.0
2091,128736.0
2092,129944.0
2093,125383.0
2094,132236.0
2095,146806.0
2096,82781.0
2097,99756.0
2098,142458.0
2099,68057.0
2100,96414.0
2101,126379.0
2102,120919.0
2103,101073.0
2104,115596.0
2105,122876.0
2106,68320.0
2107,194391.0
2108,123076.0
2109,121561.0
2110,129801.0
2111,135903.0
2112,137961.0
2113,114536.0
2114,97603.0
2115,155987.0
2116,117122.0
2117,142221.0
2118,118444.0
2119,107201.0
2120,92308.0
2121,82860.0
2122,111847.0
2123,88422.0
2124,174718.0
2125,120174.0
2126,164458.0
2127,140885.0
2128,119497.0
2129,100984.0
2130,136953.0
2131,149261.0
2132,122664.0
2133,116876.0
2134,117258.0
2135,103455.0
2136,76976.0
2137,113286.0
2138,137265.0
2139,156852.0
2140,138442.0
2141,140495.0
2142,127960.0
2143,135750.0
2144,100821.0
2145,136467.0
2146,163762.0
2147,138750.0
2148,130478.0
2149,145068.0
2150,227500.0
2151,128656.0
2152,196752.0
2153,159491.0
2154,112135.0
2155,142306.0
2156,234256.0
2157,227514.0
2158,230555.0
2159,202722.0
2160,161434.0
2161,239572.0
2162,433428.0
2163,335054.0
2164,243187.0
2165,192134.0
2166,147758.0
2167,207257.0
2168,220263.0
2169,191599.0
2170,219441.0
2171,146784.0
2172,134915.0
2173,166536.0
2174,226920.0
2175,288491.0
2176,320169.0
2177,248073.0
2178,201584.0
2179,142358.0
2180,185054.0
2181,184782.0
2182,222324.0
2183,190826.0
2184,132162.0
2185,130426.0
2186,142639.0
2187,149702.0
2188,158350.0
2189,193382.0
2190,80433.0
2191,83577.0
2192,99948.0
2193,103516.0
2194,96877.0
2195,102288.0
2196,94341.0
2197,120236.0
2198,166548.0
2199,176620.0
2200,147982.0
2201,153401.0
2202,218242.0
2203,157324.0
2204,173178.0
2205,118929.0
2206,146239.0
2207,215326.0
2208,236276.0
2209,205410.0
2210,118896.0
2211,117524.0
2212,115487.0
2213,104815.0
2214,122497.0
2215,105375.0
2216,136032.0
2217,75114.0
2218,86036.0
2219,80584.0
2220,75655.0
2221,284498.0
2222,266612.0
2223,303756.0
2224,211860.0
2225,125348.0
2226,165777.0
2227,197187.0
2228,275926.0
2229,223979.0
2230,163201.0
2231,205437.0
2232,179682.0
2233,177230.0
2234,222552.0
2235,209490.0
2236,263638.0
2237,367905.0
2238,207903.0
2239,127322.0
2240,153061.0
2241,152559.0
2242,126038.0
2243,123869.0
2244,99712.0
2245,93391.0
2246,149147.0
2247,96707.0
2248,126510.0
2249,127606.0
2250,132871.0
2251,103278.0
2252,173896.0
2253,163314.0
2254,177912.0
2255,190713.0
2256,178742.0
2257,191469.0
2258,163005.0
2259,174746.0
2260,158291.0
2261,185684.0
2262,198216.0
2263,330110.0
2264,417860.0
2265,158877.0
2266,286582.0
2267,399866.0
2268,368780.0
2269,157377.0
2270,185991.0
2271,246976.0
2272,195587.0
2273,159459.0
2274,179407.0
2275,175107.0
2276,194037.0
2277,176983.0
2278,154308.0
2279,125163.0
2280,117643.0
2281,171295.0
2282,179082.0
2283,97803.0
2284,106843.0
2285,150693.0
2286,127682.0
2287,338188.0
2288,293973.0
2289,351137.0
2290,482899.0
2291,319718.0
2292,462875.0
2293,490709.0
2294,435389.0
2295,468685.0
2296,280090.0
2297,322608.0
2298,334825.0
2299,361353.0
2300,333829.0
2301,281031.0
2302,239774.0
2303,245295.0
2304,232345.0
2305,190342.0
2306,190516.0
2307,190613.0
2308,212605.0
2309,278991.0
2310,212581.0
2311,186320.0
2312,175217.0
2313,171964.0
2314,158914.0
2315,174224.0
2316,188276.0
2317,182197.0
2318,181166.0
2319,176215.0
2320,180735.0
2321,233134.0
2322,167977.0
2323,186964.0
2324,170468.0
2325,204161.0
2326,167663.0
2327,217511.0
2328,234458.0
2329,182809.0
2330,179926.0
2331,350923.0
2332,454527.0
2333,306934.0
2334,268497.0
2335,250344.0
2336,337240.0
2337,207943.0
2338,271518.0
2339,231651.0
2340,414770.0
2341,215855.0
2342,232173.0
2343,237762.0
2344,255164.0
2345,231171.0
2346,208642.0
2347,205770.0
2348,231074.0
2349,166074.0
2350,294850.0
2351,248337.0
2352,246547.0
2353,216223.0
2354,143669.0
2355,151899.0
2356,155510.0
2357,198828.0
2358,201491.0
2359,127278.0
2360,116700.0
2361,138465.0
2362,270170.0
2363,148048.0
2364,157999.0
2365,213486.0
2366,184866.0
2367,225783.0
2368,204001.0
2369,216935.0
2370,179319.0
2371,179657.0
2372,187067.0
2373,271085.0
2374,313418.0
2375,253483.0
2376,283241.0
2377,347047.0
2378,132352.0
2379,183199.0
2380,139848.0
2381,157755.0
2382,194472.0
2383,201281.0
2384,242884.0
2385,159202.0
2386,133686.0
2387,139958.0
2388,96238.0
2389,127139.0
2390,145310.0
2391,143400.0
2392,118583.0
2393,170021.0
2394,143722.0
2395,203915.0
2396,145623.0
2397,229211.0
2398,127609.0
2399,62705.0
2400,61084.0
2401,116176.0
2402,135895.0
2403,128434.0
2404,151146.0
2405,164280.0
2406,136704.0
2407,131998.0
2408,140975.0
2409,135598.0
2410,158492.0
2411,118312.0
2412,158976.0
2413,134153.0
2414,139073.0
2415,126698.0
2416,128765.0
2417,131943.0
2418,123947.0
2419,129460.0
2420,123204.0
2421,143874.0
2422,112887.0
2423,117316.0
2424,153892.0
2425,175053.0
2426,119279.0
2427,141792.0
2428,162710.0
2429,114886.0
2430,129767.0
2431,100253.0
2432,143695.0
2433,147262.0
2434,142124.0
2435,149679.0
2436,100855.0
2437,117836.0
2438,124550.0
2439,108861.0
2440,125582.0
2441,100793.0
2442,95902.0
2443,117306.0
2444,118050.0
2445,89105.0
2446,125830.0
2447,189917.0
2448,126012.0
2449,101774.0
2450,156794.0
2451,125975.0
2452,183155.0
2453,93643.0
2454,133749.0
2455,110599.0
2456,139031.0
2457,125859.0
2458,105534.0
2459,112262.0
2460,134580.0
2461,124409.0
2462,128803.0
2463,130064.0
2464,153977.0
2465,133764.0
2466,119033.0
2467,148732.0
2468,82507.0
2469,77278.0
2470,173645.0
2471,207943.0
2472,170013.0
2473,118712.0
2474,92913.0
2475,229310.0
2476,125105.0
2477,130940.0
2478,157161.0
2479,100745.0
2480,147089.0
2481,119768.0
2482,131739.0
2483,113989.0
2484,125298.0
2485,119868.0
2486,155368.0
2487,170643.0
2488,165927.0
2489,154381.0
2490,157366.0
2491,81869.0
2492,174147.0
2493,146721.0
2494,165511.0
2495,87442.0
2496,214971.0
2497,143314.0
2498,114743.0
2499,97971.0
2500,135182.0
2501,137492.0
2502,150187.0
2503,94501.0
2504,188230.0
2505,219722.0
2506,269598.0
2507,276191.0
2508,273558.0
2509,218363.0
2510,227661.0
2511,179323.0
2512,204085.0
2513,220147.0
2514,236305.0
2515,153927.0
2516,169600.0
2517,139989.0
2518,151986.0
2519,228377.0
2520,213460.0
2521,185529.0
2522,227588.0
2523,128719.0
2524,140728.0
2525,150462.0
2526,136015.0
2527,105003.0
2528,129260.0
2529,128138.0
2530,116798.0
2531,254749.0
2532,225117.0
2533,197794.0
2534,223869.0
2535,318423.0
2536,229794.0
2537,214951.0
2538,178834.0
2539,179273.0
2540,169564.0
2541,179100.0
2542,165146.0
2543,132777.0
2544,129136.0
2545,137660.0
2546,127770.0
2547,135902.0
2548,159896.0
2549,168961.0
2550,604943.0
2551,146262.0
2552,127572.0
2553,77831.0
2554,114729.0
2555,113199.0
2556,106017.0
2557,117821.0
2558,168576.0
2559,130714.0
2560,140883.0
2561,138279.0
2562,134216.0
2563,162945.0
2564,183888.0
2565,128364.0
2566,156017.0
2567,134205.0
2568,188936.0
2569,201927.0
2570,116742.0
2571,162976.0
2572,163951.0
2573,232365.0
2574,275473.0
2575,125973.0
2576,125860.0
2577,159492.0
2578,92468.0
2579,74045.0
2580,126203.0
2581,132745.0
2582,124056.0
2583,244448.0
2584,163548.0
2585,175431.0
2586,208949.0
2587,191993.0
2588,160487.0
2589,146186.0
2590,222335.0
2591,196785.0
2592,215785.0
2593,248983.0
2594,176606.0
2595,202587.0
2596,322069.0
2597,174523.0
2598,280773.0
2599,330211.0
2600,127448.0
2601,131528.0
2602,80912.0
2603,89082.0
2604,81368.0
2605,77696.0
2606,149219.0
2607,179396.0
2608,203048.0
2609,180976.0
2610,111836.0
2611,135359.0
2612,152794.0
2613,128929.0
2614,133133.0
2615,151388.0
2616,142331.0
2617,163319.0
2618,186949.0
2619,206276.0
2620,188877.0
2621,182277.0
2622,181693.0
2623,247009.0
2624,277999.0
2625,296460.0
2626,165676.0
2627,179277.0
2628,526776.0
2629,526066.0
2630,369755.0
2631,443626.0
2632,422439.0
2633,298354.0
2634,402388.0
2635,156126.0
2636,183861.0
2637,178792.0
2638,262647.0
2639,186575.0
2640,153241.0
2641,101914.0
2642,194844.0
2643,100248.0
2644,129419.0
2645,100554.0
2646,94608.0
2647,95603.0
2648,141477.0
2649,152510.0
2650,150625.0
2651,140973.0
2652,402940.0
2653,242402.0
2654,260924.0
2655,379645.0
2656,309448.0
2657,352812.0
2658,284952.0
2659,317159.0
2660,342222.0
2661,355531.0
2662,375653.0
2663,255504.0
2664,270853.0
2665,330611.0
2666,272387.0
2667,166980.0
2668,178379.0
2669,171793.0
2670,291467.0
2671,180396.0
2672,180741.0
2673,207756.0
2674,193598.0
2675,175168.0
2676,182580.0
2677,190071.0
2678,264520.0
2679,277207.0
2680,288255.0
2681,473254.0
2682,325466.0
2683,601654.0
2684,308525.0
2685,345752.0
2686,253958.0
2687,324343.0
2688,212384.0
2689,198674.0
2690,503190.0
2691,192905.0
2692,140694.0
2693,186719.0
2694,143371.0
2695,188314.0
2696,182110.0
2697,186223.0
2698,214414.0
2699,173978.0
2700,154698.0
2701,156141.0
2702,113917.0
2703,124578.0
2704,142305.0
2705,124230.0
2706,118312.0
2707,125318.0
2708,139250.0
2709,111962.0
2710,124805.0
2711,293316.0
2712,409589.0
2713,171593.0
2714,148481.0
2715,173629.0
2716,149974.0
2717,172407.0
2718,228112.0
2719,153504.0
2720,180734.0
2721,139453.0
2722,155212.0
2723,140562.0
2724,131754.0
2725,135999.0
2726,149306.0
2727,190102.0
2728,169452.0
2729,154570.0
2730,146206.0
2731,125822.0
2732,127368.0
2733,154082.0
2734,136392.0
2735,132167.0
2736,143906.0
2737,120459.0
2738,126706.0
2739,155426.0
2740,140515.0
2741,150593.0
2742,155155.0
2743,147229.0
2744,158405.0
2745,137449.0
2746,141918.0
2747,157712.0
2748,119810.0
2749,128768.0
2750,137790.0
2751,132566.0
2752,209318.0
2753,150486.0
2754,206302.0
2755,128886.0
2756,103543.0
2757,67653.0
2758,75213.0
2759,170034.0
2760,125167.0
2761,145373.0
2762,148464.0
2763,176176.0
2764,149112.0
2765,275322.0
2766,134099.0
2767,94949.0
2768,129330.0
2769,118548.0
2770,143852.0
2771,119292.0
2772,125321.0
2773,139984.0
2774,138543.0
2775,128010.0
2776,148770.0
2777,141661.0
2778,117543.0
2779,120861.0
2780,98444.0
2781,101288.0
2782,97200.0
2783,111212.0
2784,129069.0
2785,139299.0
2786,75097.0
2787,111891.0
2788,73754.0
2789,176334.0
2790,89244.0
2791,118986.0
2792,65628.0
2793,169616.0
2794,102829.0
2795,122033.0
2796,105625.0
2797,175600.0
2798,115300.0
2799,120907.0
2800,69840.0
2801,109864.0
2802,132031.0
2803,154709.0
2804,133059.0
2805,98432.0
2806,71492.0
2807,147539.0
2808,153221.0
2809,134134.0
2810,140880.0
2811,157864.0
2812,148615.0
2813,145953.0
2814,153300.0
2815,101832.0
2816,246909.0
2817,149917.0
2818,131220.0
2819,160561.0
2820,124178.0
2821,106312.0
2822,185900.0
2823,223628.0
2824,176885.0
2825,162366.0
2826,130710.0
2827,132525.0
2828,207896.0
2829,182039.0
2830,227746.0
2831,183036.0
2832,232946.0
2833,295835.0
2834,211874.0
2835,212391.0
2836,195176.0
2837,167786.0
2838,150305.0
2839,175477.0
2840,201559.0
2841,205237.0
2842,220861.0
2843,158015.0
2844,157154.0
2845,120419.0
2846,210936.0
2847,200242.0
2848,208903.0
2849,207376.0
2850,270958.0
2851,221837.0
2852,227977.0
2853,238973.0
2854,141239.0
2855,201873.0
2856,209452.0
2857,183555.0
2858,192961.0
2859,127292.0
2860,131439.0
2861,122483.0
2862,176043.0
2863,126746.0
2864,250745.0
2865,142266.0
2866,131395.0
2867,94398.0
2868,109120.0
2869,120455.0
2870,138356.0
2871,101550.0
2872,63182.0
2873,115436.0
2874,140022.0
2875,110757.0
2876,154656.0
2877,131962.0
2878,180627.0
2879,138193.0
2880,102786.0
2881,136653.0
2882,168813.0
2883,189307.0
2884,198098.0
2885,203188.0
2886,218778.0
2887,104592.0
2888,133566.0
2889,66359.0
2890,88402.0
2891,118619.0
2892,72807.0
2893,105123.0
2894,70269.0
2895,304278.0
2896,273167.0
2897,208003.0
2898,143072.0
2899,215737.0
2900,156030.0
2901,193828.0
2902,191849.0
2903,339021.0
2904,374807.0
2905,95967.0
2906,195053.0
2907,111650.0
2908,135466.0
2909,136441.0
2910,78574.0
2911,80390.0
2912,149802.0
2913,87297.0
2914,75602.0
2915,78755.0
2916,79063.0
2917,154356.0
2918,114957.0
2919,233474.0
